bfs,name,provider,domain,confidence,flags
298,Wiesendangen,microsoft,wiesendangen.ch,93,spf_softfail; mx_spf_match; provider_classified; tenant_confirms
4791,Wuppenau,swiss-isp,wuppenau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
556,Zielebach,independent,zielebach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5742,Agiez,infomaniak,agiez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1361,Alpthal,independent,alpthal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1201,Altdorf,microsoft,altdorf.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1341,Altendorf,swiss-isp,altendorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
211,Altikon,microsoft,altikon.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
3441,Andwil SG,microsoft,andwil.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5144,Arogno,microsoft,arogno.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
1203,Attinghausen,microsoft,attinghausen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5242,Balerna,microsoft,balerna.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1023,Ballwil,microsoft,ballwil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2541,Balm bei Günsberg,microsoft,balm-balmberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2931,Bargen,microsoft,bargen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6807,Basse-Allaine,microsoft,basse-allaine.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2053,Belmont-Broye,microsoft,belmont-broye.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
22,Benken,independent,benken-zh.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
23,Berg am Irchel,swiss-isp,berg-am-irchel.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
972,Berken,independent,berken.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3233,Berneck,microsoft,berneck.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5424,Berolle,microsoft,berolle.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
603,Biglen,independent,biglen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2063,Billens-Hennens,infomaniak,billens-hennens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6054,Binn,microsoft,binn.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4092,Birr,microsoft,birr.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5892,Blonay – Saint-Légier,infomaniak,blonay-saint-legier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5706,Borex,microsoft,borex.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2323,Bossonnens,microsoft,bossonnens.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6404,Boudry,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6032,Bourg-Saint-Pierre,infomaniak,bourg-saint-pierre.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5269,Breggia,microsoft,comunebreggia.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5622,Bremblens,infomaniak,bremblens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2124,Broc,microsoft,broc.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6433,Brot-Plamboz,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
4095,Brugg,microsoft,brugg.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; dkim_confirms; tenant_confirms; manual_override
3271,Buchs,microsoft,buchs-sg.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; dkim_confirms; tenant_confirms
6778,Bure,microsoft,bure.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
2783,Burg im Leimental,independent,burg-il.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
863,Burgistein,microsoft,burgistein.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4921,Bussnang,microsoft,bussnang.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5663,Bussy-sur-Moudon,infomaniak,bussy-sur-moudon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1083,Buttisholz,microsoft,buttisholz.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4230,Buttwil,swiss-isp,buttwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
111,Bäretswil,microsoft,baeretswil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
382,Büetigen,swiss-isp,bueetigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1205,Bürglen,microsoft,buerglen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1082,Büron,microsoft,bueron.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5226,Capriasca,microsoft,capriasca.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5249,Castel San Pietro,microsoft,castelsanpietro.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6022,Chamoson,microsoft,chamoson.net,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
683,Champoz,infomaniak,champoz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5707,Chavannes-de-Bogis,microsoft,chavannes-de-bogis.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5907,Chavannes-le-Chêne,independent,chavannes-le-chene.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5665,Chavannes-sur-Moudon,infomaniak,chavannes-sur-moudon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5476,Chevilly,infomaniak,chevilly.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5250,Chiasso,microsoft,chiasso.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5628,Chigny VD,infomaniak,chigny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2008,Châtillon,microsoft,chatillon-broye.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6808,Clos du Doubs,infomaniak,closdudoubs.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6152,Collombey-Muraz,microsoft,collombey-muraz.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5554,Concise,infomaniak,concise.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3881,Conters im Prättigau,swiss-isp,conters.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6451,Cornaux,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
5884,Corsier-sur-Vevey,microsoft,corsier-sur-vevey.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6408,Cortaillod,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
5714,Crassier,microsoft,crassier.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6452,Cressier,independent,cressier.ch,95,spf_strict; mx_spf_match; provider_classified; manual_override
2011,Cugy,independent,cugy-fr.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5480,Daillens,microsoft,daillens.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6811,Damphreux-Lugnez,microsoft,damphreux-lugnez.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3851,Davos,microsoft,davos.gr.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
762,Diemtigen,microsoft,diemtigen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
216,Dinhard,swiss-isp,dinhard.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3673,Domleschg,microsoft,tomils.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2785,Duggingen,microsoft,duggingen.ch,95,mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
84,Dällikon,swiss-isp,daellikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
85,Dänikon,swiss-isp,daenikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5912,Démoret,infomaniak,demoret.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
191,Dübendorf,microsoft,duebendorf.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
5518,Echallens,independent,echallens.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5635,Ecublens,microsoft,ecublens.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailjet+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1024,Emmen,microsoft,emmen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4026,Ennetbaden,microsoft,ennetbaden.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2885,Eptingen,microsoft,eptingen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1025,Ermensee,microsoft,ermensee.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1026,Eschenbach,microsoft,eschenbach-luzern.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3342,Eschenbach,microsoft,eschenbach.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
925,Fahrni,independent,gemeinde-fahrni.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
2194,Ferpicloz,microsoft,ferpicloz.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2056,Fetigny-Menieres,microsoft,fetigny-menieres.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
5522,Fey VD,microsoft,fey-vd.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5556,Fiez,infomaniak,fiez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3402,Flawil,microsoft,flawil.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
3951,Fläsch,swiss-isp,flaesch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5557,Fontaines-sur-Grandson,microsoft,fontaines-sur-grandson.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4307,Full-Reuenthal,swiss-isp,full-reuenthal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
193,Fällanden,microsoft,faellanden.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1342,Galgenen,independent,galgenen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5398,Gambarogno,microsoft,gambarogno.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
1085,Geuensee,microsoft,geuensee.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2236,Gibloux,microsoft,commune-gibloux.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5073,Giornico,microsoft,giornico.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5721,Gland,microsoft,gland.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
58,Glattfelden,microsoft,glattfelden.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
3213,Goldach SG,microsoft,goldach.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5484,Gollion,infomaniak,gollion.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3341,Gommiswald,microsoft,gommiswald.ch,95,multiple_mx; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
3102,Gonten,swiss-isp,gonten.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4651,Gottlieben,microsoft,gottlieben.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5561,Grandson,microsoft,grandson.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2328,Granges,microsoft,granges-veveyse.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2198,Granges-Paccot,microsoft,granges-paccot.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2079,Grangettes,infomaniak,grangettes-pres-romont.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
194,Greifensee,microsoft,greifensee.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
576,Grindelwald,independent,grindelwald.com,95,spf_strict; mx_spf_match; provider_classified; manual_override
3031,Grub,microsoft,grub.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4006,Gränichen,microsoft,graenichen.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
3961,Grüsch,swiss-isp,gruesch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
867,Gurzelen,microsoft,gurzelen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
783,Hasliberg,swiss-isp,hasliberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5656,Hautemorges,microsoft,hautemorges.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2137,Hauteville,infomaniak,hauteville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2962,Hemishofen,microsoft,hemishofen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2848,Hemmiken,microsoft,hemmiken.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5819,Henniez VD,infomaniak,commune-henniez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
221,Hettlingen,swiss-isp,hettlingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1031,Hochdorf,microsoft,hochdorf.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
59,Hochfelden ZH,microsoft,hochfelden.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
295,Horgen,microsoft,horgen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
2523,Horriwil,swiss-isp,horriwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4821,Hüttwilen,swiss-isp,huettwilen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1363,Illgau,independent,illgau.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1033,Inwil,microsoft,inwil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2549,Kammersrohr,independent,bluewin.ch,95,multiple_mx; mx_spf_match; provider_classified; manual_override
564,Kandergrund,microsoft,kandergrund.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
6,Kappel am Albis,swiss-isp,kappel-am-albis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
869,Kaufdorf,microsoft,kaufdorf.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2492,Kienberg,microsoft,kienberg.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
872,Kirchdorf,microsoft,kirchdorf-be.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3871,Klosters,swiss-isp,gemeindeklosters.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
566,Krattigen,microsoft,krattigen.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
1059,Kriens,microsoft,kriens.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
355,Köniz,microsoft,koeniz.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4008,Küttigen,microsoft,kuettigen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6432,La Brévine,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6435,La Chaux-du-Milieu,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6504,La Côte-aux-Fées,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6417,La Grande Béroche,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6423,La Sagne,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6513,Laténa,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
1365,Lauerz,independent,lauerz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
667,Laupen,microsoft,laupen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5586,Lausanne,microsoft,lausanne.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6434,Le Cerneux-Péquignot,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
6455,Le Landeron,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
5731,Le Vaud,microsoft,levaud.ch,95,spf_strict; mx_spf_match; multi_provider_spf:aws+infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4683,Lengwil,swiss-isp,lengwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4201,Lenzburg,microsoft,lenzburg.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5750,Les Clées,infomaniak,lesclees.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6748,Les Genevez,infomaniak,lesgenevez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2050,Les Montets,independent,les-montets.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
6437,Les Ponts-de-Martel,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
4138,Leutwil,microsoft,leutwil.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5407,Leysin,microsoft,leysin.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3374,Lichtensteig,microsoft,lichtensteig.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5755,Lignerolle,independent,lignerolle.ch,95,spf_strict; mx_spf_match; provider_classified; manual_override
6456,Lignières,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
3821,Lostallo,independent,lostallo.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1061,Luzern,microsoft,stadtluzern.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
497,Lüscherz,swiss-isp,luescherz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3393,Lütisburg,microsoft,luetisburg.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5430,Marchissy,infomaniak,marchissy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6215,Massongex,infomaniak,massongex.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1064,Meierskappel,microsoft,meierskappel.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
307,Meikirch,microsoft,meikirch.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
390,Meinisberg,microsoft,meinisberg.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4033,Mellingen,microsoft,mellingen.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
3293,Mels,microsoft,mels.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2271,Merlach,swiss-isp,merlach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6416,Milvignes,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
5118,Minusio,microsoft,minusio.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
6090,Mont-Noble,independent,mont-noble.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5491,Mont-la-Ville,infomaniak,mont-la-ville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2029,Montagny,microsoft,montagny-fr.ch,95,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5756,Montcherand,infomaniak,montcherand.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5792,Montpreveyres,infomaniak,montpreveyres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5492,Montricher,infomaniak,montricher.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1366,Morschach,independent,morschach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6718,Movelier,infomaniak,movelier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3202,Muolen,microsoft,muolen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
6753,Muriaux,infomaniak,muriaux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
668,Mühleberg,swiss-isp,muehleberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4831,Müllheim,microsoft,muellheim.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
2769,Münchenstein,microsoft,muenchenstein.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
6458,Neuenburg,microsoft,ne.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms; manual_override
4034,Neuenhof,microsoft,neuenhof.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
4601,Neunforn,swiss-isp,neunforn.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
90,Niederhasli,microsoft,niederhasli.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2478,Nuglar-St. Pantaleon,swiss-isp,nuglar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3424,Oberbüren,microsoft,oberbueren.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
934,Oberhofen am Thunersee,microsoft,oberhofen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; dkim_confirms; tenant_confirms
629,Oberhünigen,independent,oberhuenigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1368,Oberiberg,independent,oberiberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
137,Oberrieden,microsoft,oberrieden.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
93,Oberweningen,swiss-isp,oberweningen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2407,Oensingen,microsoft,oensingen.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
246,Oetwil an der Limmat,microsoft,oetwil-limmat.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
5409,Ollon,microsoft,ollon.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5925,Orzens,infomaniak,orzens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
11,Ottenbach,microsoft,ottenbach.ch,95,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5210,Paradiso,microsoft,paradiso.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
5588,Paudex,microsoft,paudex.ch,95,spf_strict; mx_spf_match; provider_classified; tenant_confirms
716,Petit-Val,infomaniak,petit-val.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2300,Plasselb,swiss-isp,plasselb.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5926,Pomy VD,infomaniak,pomy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2147,Pont-la-Ville FR,infomaniak,pont-la-ville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3784,Pontresina,independent,gemeinde-pontresina.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5759,Premier VD,infomaniak,premier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5643,Préverenges,infomaniak,preverenges.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2832,Ramlinsburg,microsoft,ramlinsburg.ch,95,multiple_mx; mx_spf_match; provider_classified; tenant_confirms
3340,Rapperswil-Jona,microsoft,rapperswil-jona.ch,95,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3714,Rheinwald,swiss-isp,rheinwald.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4751,Rickenbach,microsoft,rickenbach-tg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
